,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
11858,5000,1928,9894,18253.1,59373.8,33592.7,80465.9,42278.7,15833.7,22,0,4,353000.0
4553,11373,1341,1277,5201.1,27943.3,2913.7,45791.3,20673.1,2422.2,65,0,4,249900.0
10572,5091,2624,1286,23383.0,24761.6,16292.9,125269.9,77187.4,731.2,13,0,2,230000.0
12902,6413,2636,3372,15395.5,46975.2,40032.6,85206.7,38144.8,13210.2,11,0,4,355000.0
8439,35284,2265,11650,9146.6,57540.3,30793.8,126708.9,75698.3,35517.1,13,0,4,329500.0
6647,4300,3560,8505,3485.5,41422.0,3323.2,46366.0,30991.4,2934.7,0,0,5,1315000.0
9511,5000,1956,0,20170.5,15621.3,11406.6,114344.6,67410.9,5434.4,26,0,2,185000.0
13532,12500,1648,0,4206.5,42701.7,28508.4,97382.0,46647.9,17364.1,31,0,2,307500.0
11652,7001,3942,5074,13015.5,61242.8,32027.6,79329.6,44271.7,11563.0,0,0,2,471000.0
9201,7500,1986,3157,14359.4,8895.9,5148.3,84251.0,38654.2,10034.2,24,0,4,282500.0
6745,5000,3539,11815,11814.2,57918.6,14974.9,61550.3,47508.0,5932.5,0,0,5,1298300.0
12742,4700,1638,0,13672.0,47855.2,39902.6,87576.5,40149.4,15134.1,35,0,4,260000.0
2351,7200,1742,2394,2743.4,24820.4,4322.4,14557.6,14557.6,1780.8,76,0,2,180000.0
8756,8531,2035,880,7125.1,14267.2,2323.2,99214.3,52022.9,1092.6,0,0,4,299900.0
12787,7020,2162,24830,7939.7,52700.7,42460.4,94830.4,47124.4,21888.8,27,0,4,385000.0
5453,7500,1012,0,8317.9,21874.0,14450.5,79059.8,28236.9,3064.5,16,0,2,170000.0
9757,8546,3295,0,13492.0,15993.7,10779.5,108018.7,60701.5,599.7,0,0,4,414900.0
1068,7728,1736,4860,1343.9,45902.8,6331.8,40912.9,37720.4,11612.7,21,0,4,290000.0
9158,10735,1553,15317,14058.6,9056.9,5522.5,85021.3,39552.5,9797.5,55,0,4,240000.0
553,8414,1185,26548,7545.8,28161.9,3967.2,45206.3,45206.3,540.2,67,0,2,235000.0
5813,3450,1870,0,6205.0,34420.2,31448.5,73066.0,24119.3,957.2,15,0,4,300000.0
12007,7500,2475,2424,15007.6,56207.6,27874.6,74965.4,39145.8,10731.6,15,0,4,435000.0
10987,7500,2100,36700,21308.4,69428.6,1024.1,72736.3,70598.0,4304.0,54,0,4,378000.0
9364,9375,1951,1283,12150.3,10901.0,2016.3,82199.2,35076.8,8931.6,45,0,4,255000.0
8419,50094,1643,12109,6762.9,58360.2,23571.4,133226.8,82159.2,33993.3,24,0,2,329000.0
5836,5588,1889,18750,7169.2,35403.0,30756.3,72649.5,24162.0,758.8,27,0,4,377000.0
7075,11500,2483,30197,19992.6,63544.4,1208.4,65277.8,64022.6,2204.7,52,0,5,575000.0
6512,7950,2179,22425,8701.3,40160.7,8356.6,55685.0,29787.7,7938.1,51,0,4,385000.0
12136,5000,1822,512,19726.6,53214.1,34092.1,79677.1,37963.4,13614.3,22,0,4,315000.0
2899,5500,1449,3493,2330.7,21948.3,1020.3,20277.4,15336.0,2068.1,67,0,2,225000.0
10159,7050,2179,726,14388.5,31218.5,19848.7,138148.6,90074.2,4079.8,16,0,2,257000.0
4338,7875,1318,0,3089.6,13288.9,2767.1,38613.6,12791.0,9389.4,68,0,4,262500.0
420,5650,1475,22892,3407.5,13348.7,2203.4,60950.7,55798.2,6794.2,36,0,2,235000.0
10564,5000,1648,3418,24018.2,23959.2,15578.5,124926.0,76981.3,1500.1,12,0,2,190000.0
12619,4147,1765,512,11198.3,55184.2,44163.1,89012.7,44418.6,19539.4,22,0,4,309900.0
4194,10000,2748,22764,1790.4,6797.7,784.0,34170.7,13532.2,15732.6,26,0,5,1075000.0
1496,4350,1208,80,4179.7,36586.5,4929.7,30104.7,30104.7,7329.8,0,0,2,175000.0
1047,7875,1457,3041,7661.0,43128.2,3109.8,57107.0,57107.0,545.5,29,0,5,215000.0
10810,3838,1701,1472,10243.9,36286.5,24694.8,143434.0,94987.9,3709.8,12,0,2,155000.0
13102,15080,4495,1703,13911.6,42334.0,37001.3,80383.9,32793.9,7839.3,31,0,4,600000.0
856,10350,1176,3420,4175.5,36167.8,1321.7,45498.4,45498.4,7362.9,58,0,4,165000.0
9848,5001,1694,1553,12954.7,19679.2,12590.7,109131.3,60996.2,2446.5,27,0,2,162000.0
3014,7399,1529,1523,6858.7,16806.6,4966.2,24210.1,6857.9,5771.1,11,0,4,350000.0
9892,7504,1955,1872,24959.4,24443.2,17472.2,122907.4,74637.3,836.0,24,0,2,240000.0
8760,13181,2703,35663,7542.8,13606.9,1493.1,98612.1,51644.4,214.9,11,0,2,300000.0
13490,24527,2936,31605,3767.6,41259.7,24791.8,99237.6,48237.2,17779.2,29,0,2,415000.0
6536,2106,1257,0,7100.3,47824.7,15866.7,63134.0,35593.2,412.5,26,0,5,220000.0
4851,22346,3596,24751,7528.8,11423.1,7054.1,58327.4,12953.5,9690.5,52,0,4,788000.0
6717,2902,2371,22497,10936.7,55932.4,18055.3,61415.2,45712.4,4496.8,16,0,5,400000.0
8011,5306,1946,1344,1843.2,45644.0,32305.2,97851.6,47516.5,19494.3,18,0,4,300000.0
5426,9204,1214,1346,5097.7,17090.0,11664.2,76862.7,26748.4,7257.8,35,0,2,210000.0
820,6930,1585,1328,7708.8,31706.1,5664.0,42945.6,42945.6,2907.6,63,0,2,172000.0
1643,5750,1944,2127,2850.4,24102.8,3866.8,31750.3,31750.3,5131.2,49,0,4,300000.0
9578,13050,1874,1444,17673.7,19106.2,15163.9,113323.3,65576.1,1812.8,38,0,2,200000.0
4125,12000,2727,37398,1181.4,7422.3,0.0,29046.1,7393.7,17703.4,28,0,5,1435000.0
107,7800,1546,2761,2132.2,17501.4,2860.2,43861.7,41124.3,11245.5,21,0,4,269000.0
367,10977,1802,0,5301.0,17872.5,65.7,58441.7,55017.9,4771.4,21,0,4,405200.0
10046,6000,2374,5650,17688.5,27963.5,16512.4,136805.5,89247.0,6455.9,0,0,2,292000.0
3424,6750,1055,1973,3895.3,19006.5,2492.6,35679.8,12183.5,7893.2,60,0,4,332500.0
3909,6000,1194,5320,257.7,3623.0,2798.8,16805.3,9817.2,6082.8,45,0,4,320000.0
3804,7000,3790,41834,2079.8,3846.5,3840.9,10191.7,10191.7,2223.4,0,0,5,1500000.0
2715,6160,1070,4283,997.0,36904.1,1390.2,38823.0,26627.0,5316.3,58,0,5,245000.0
11767,5500,2735,0,14723.5,65989.9,37343.2,84643.8,48594.2,15100.9,12,0,4,395000.0
9332,8330,3609,0,15927.2,2017.4,1934.3,78054.0,34874.1,17234.0,10,0,2,495000.0
11670,7001,2934,52175,12864.8,61081.1,31810.2,79116.6,44171.4,11350.9,0,0,2,427200.0
9420,3792,1430,10061,25713.5,23308.6,16287.4,122636.5,74579.2,2021.9,21,0,2,155000.0
7582,8625,1968,22271,7220.3,30251.4,186.2,62311.3,62311.3,5998.9,51,0,4,255000.0
9330,15316,3296,34720,14345.9,5386.7,4495.2,79851.7,35113.7,13949.6,0,0,4,600000.0
5665,15360,3644,34201,5884.0,22148.8,21200.2,70461.4,19394.2,5641.2,21,0,4,800000.0
510,7300,1885,1530,8062.7,24441.3,395.5,42411.2,42411.2,4276.8,21,0,4,310000.0
700,43976,1884,3283,6937.3,36040.4,1843.9,36612.2,36612.2,6936.0,70,0,4,208000.0
11974,14753,2382,27864,19256.9,53596.6,27866.7,74241.0,35773.1,9269.2,35,0,4,345000.0
10360,8494,1729,1384,14515.2,31876.4,20864.8,134005.2,85400.5,810.9,9,0,2,240000.0
3647,5000,2300,3054,7278.4,12291.4,6896.0,25020.6,1877.0,11411.4,16,0,5,870000.0
1277,7500,1389,3641,7016.0,52557.4,7248.9,47585.0,43755.1,7165.3,58,0,4,253000.0
6994,7650,1681,3681,10668.2,58758.4,9928.5,53430.5,49998.9,4685.0,57,0,4,220000.0
13707,3980,1238,32906,640.4,38835.8,20402.2,100141.4,49080.5,16145.4,18,0,4,265000.0
39,2999,861,2207,1741.0,10796.2,835.7,47121.7,41200.0,17946.2,62,0,2,86500.0
7078,11446,3512,31130,19813.5,63094.7,591.3,65414.2,64398.1,1679.6,50,0,5,695000.0
5826,9200,2565,29754,6684.0,34907.1,31060.6,72817.9,24099.9,831.4,33,0,4,480000.0
12944,5410,2217,26700,9734.8,43533.9,34898.2,86971.7,38137.0,12656.8,14,0,4,388000.0
8624,5000,2552,506,7076.2,18605.6,7463.3,103263.3,55019.4,6600.8,0,0,2,324500.0
6286,7000,1950,2315,9797.5,32689.1,9169.6,52367.6,20126.8,8569.1,60,0,4,249000.0
7182,7950,1550,5221,7666.2,40030.8,295.4,59674.2,59674.2,2979.0,30,0,4,194000.0
3703,5910,2045,840,6429.7,9834.3,8994.3,17148.9,6613.6,9280.5,1,0,4,429000.0
4074,7000,2001,28977,3026.2,2960.5,2617.3,27859.7,9855.3,16697.4,63,0,4,865000.0
2952,8580,1801,42330,8175.3,13625.8,3363.9,14013.4,11771.1,3149.1,61,0,2,254000.0
11863,5000,2568,32935,16751.2,61762.1,36239.4,83244.7,45148.6,17263.4,14,0,4,425000.0
346,5850,981,336,5839.4,16367.0,530.5,58036.9,54067.8,6406.1,60,0,1,104700.0
11024,11000,1800,7921,24658.9,69105.3,321.3,75240.4,73798.3,6237.4,49,0,4,275100.0
10310,9956,2750,0,18294.3,27285.1,16000.4,133594.3,85815.9,3819.8,10,0,2,247000.0
474,10125,1347,22097,9922.3,27542.8,3774.2,40370.3,40370.3,1237.5,63,0,2,218000.0
6498,7500,1591,2004,4128.7,29018.4,1190.0,43698.4,21515.8,1026.5,46,0,4,279900.0
9570,8116,1581,8635,19843.7,23741.9,18772.1,116530.6,67971.4,1702.4,14,0,2,242500.0
7508,7800,1192,2350,6258.1,32131.2,3817.9,63390.8,63390.8,3212.1,61,0,4,135000.0
2470,4241,1526,2064,335.6,13654.8,476.6,6360.4,6360.4,701.6,91,0,4,260000.0
8083,4067,2574,0,8738.7,50077.1,39562.7,93953.7,45553.2,20108.0,20,0,4,275000.0
4562,12690,2202,2110,3870.3,26928.3,1540.4,44393.4,20892.0,1081.5,65,0,4,360000.0
6835,5138,3630,30670,7954.9,57750.7,10890.4,59806.0,47239.8,9006.5,0,0,5,890000.0
7242,8419,1663,1350,2974.7,26950.0,1532.3,64002.7,63391.6,5497.3,58,0,4,170000.0
5196,12875,3353,28271,12688.3,5578.3,354.2,60840.0,19466.6,16468.3,22,0,4,685000.0
4947,14868,3890,27068,10105.6,5817.5,5758.6,76584.0,30846.6,14666.0,28,0,4,600000.0
10071,6000,3445,0,17679.7,27955.7,16517.0,136706.4,89138.0,6357.2,0,0,2,349200.0
971,8625,907,1900,2114.0,35242.7,143.3,54117.8,54117.8,1688.6,33,0,4,135000.0
9027,5551,1534,30576,12105.3,11018.8,6426.2,88735.2,43208.7,7638.5,12,0,4,285000.0
6393,7500,2016,20410,12707.4,35132.4,7881.3,53034.9,23836.7,9937.4,51,0,4,370000.0
10184,7983,3069,592,9991.8,35458.1,24121.6,140195.8,91545.7,1082.0,9,0,2,320000.0
6648,5462,3855,9865,3913.5,41737.4,3574.8,46785.6,31319.6,3364.6,0,0,5,1017000.0
10545,7950,2617,8423,19247.6,28819.3,19309.7,128526.4,79954.2,2376.6,44,0,2,255000.0
5932,8520,1825,20533,1769.1,30604.4,19155.1,60217.3,12963.8,1960.1,56,0,4,350000.0
1201,8400,2502,7225,3060.9,48975.7,3371.9,45159.4,45159.4,16522.7,62,0,4,290000.0
11638,4500,1825,2901,13930.2,59302.5,30443.0,77679.2,42268.3,11898.1,24,0,4,290000.0
6176,7500,1944,2756,14265.6,42451.9,22165.0,65640.6,24630.6,727.3,59,0,2,350000.0
36,13176,4480,31386,4048.2,8595.8,0.0,46908.8,39925.7,20065.3,24,0,5,1675000.0
9664,8135,1871,3648,17196.0,23976.9,17889.6,114005.7,65285.7,2903.3,30,0,2,205800.0
4238,13200,3410,53464,5354.1,12063.4,1397.4,32486.1,8929.8,12853.4,15,0,5,1725000.0
11912,10800,3245,43490,18074.4,58248.8,31905.8,78734.6,40726.3,14089.9,24,0,4,600000.0
11098,7500,1659,31626,19354.8,73874.9,1721.0,76088.3,72828.5,1552.2,17,0,4,315000.0
9025,13018,1478,18547,8061.4,14907.2,2924.9,90998.3,44177.3,3607.7,57,0,2,220000.0
4464,40337,5790,59000,3045.1,21206.6,11215.0,48201.1,5991.5,207.8,26,0,5,1300000.0
3268,7495,1773,851,1025.9,24409.0,4617.3,37387.5,15486.2,5196.8,58,0,4,275000.0
8748,5892,2575,0,9321.6,12525.9,3259.7,100544.5,53801.1,400.0,11,0,2,275000.0
3938,5850,1930,990,1816.1,5390.4,4164.0,14981.4,10318.2,5126.5,48,0,4,400000.0
11379,3407,1391,5183,6749.1,67590.9,5146.2,64203.4,57698.6,3647.0,17,0,5,282500.0
1288,9000,1235,965,8368.6,53320.6,9876.5,47714.4,45297.0,9124.3,58,0,5,305000.0
10496,3600,1643,0,20606.7,26536.5,16672.2,128461.3,80313.2,118.7,12,0,2,180000.0
13477,6503,2982,176,327.5,49378.6,36218.9,99602.5,49754.1,22749.9,0,0,4,475000.0
3233,7500,1137,2682,447.9,23753.5,4199.1,38267.8,15723.7,4431.6,67,0,4,265000.0
8839,5964,1901,364,4740.5,16713.7,3723.5,98818.1,51021.2,2833.5,9,0,2,195000.0
1746,6000,1282,4639,7857.0,27415.7,5472.6,36093.2,36093.2,1622.2,32,0,2,195000.0
4608,17680,4005,33388,4634.0,21649.5,15550.2,58482.5,7413.7,4338.0,16,0,2,800000.0
3668,7480,890,0,9076.6,14807.9,7166.0,24036.6,4642.6,8002.2,75,0,4,370000.0
5775,5250,1795,0,5284.3,33535.9,30357.7,74621.7,25102.5,313.2,26,0,4,306000.0
5762,39204,3567,40378,3803.2,24629.9,22304.8,65436.5,14577.8,3562.1,18,0,4,975000.0
13795,8266,2527,33664,3072.8,39418.5,24175.5,96905.2,45900.2,15476.1,26,0,4,347000.0
9709,5000,2233,440,13780.4,16194.6,11129.0,108368.2,61038.0,374.5,0,0,4,330300.0
11082,4750,1701,740,27873.8,71326.7,2255.3,80490.0,79302.7,1242.2,26,0,4,310000.0
11776,7279,2748,34456,13416.9,62433.0,33350.4,80646.2,45241.5,12447.8,12,0,4,460000.0
7173,7500,2188,0,2527.7,31208.1,3093.5,57283.9,57283.9,370.9,49,0,5,227500.0
210,5000,1133,8171,2761.4,15977.5,2527.7,50786.8,47005.1,11355.4,21,0,2,183000.0
1950,7500,2547,1021,2477.9,20242.9,995.8,23621.5,23621.5,8254.5,66,0,4,705000.0
8371,7868,1459,8951,7877.8,27789.5,10900.7,93275.7,42824.3,5682.3,6,0,2,265000.0
651,7350,1332,0,3775.7,23706.9,5559.7,54633.2,53652.7,3586.1,31,0,2,152000.0
2206,5000,1222,4200,3785.6,28367.3,10703.3,20341.7,20341.7,3921.4,24,0,2,165000.0
1396,6000,1497,1918,355.5,44441.3,8594.8,36912.4,36912.4,15713.6,63,0,4,145000.0
9681,5000,3034,0,13996.3,16426.6,11441.1,108674.3,61315.2,224.8,0,0,4,349000.0
8518,4523,2623,3200,11259.2,15484.5,8494.8,105659.6,58287.7,2667.3,0,0,2,331000.0
3478,11000,2869,29738,6891.4,16291.0,1705.2,33054.7,9343.4,10866.6,36,0,4,1050000.0
1670,10350,2690,0,2837.9,23309.6,3357.1,33258.0,33258.0,5775.2,16,0,4,756000.0
2320,8800,2065,1351,1348.9,20787.8,886.2,17395.6,17395.6,4541.5,54,0,4,606000.0
8645,5000,3293,34440,6856.4,18801.3,7269.9,103130.6,54838.0,6715.8,0,0,2,379500.0
3207,7500,1643,780,3460.2,20904.0,5006.2,35474.2,12645.8,7450.4,68,0,4,280000.0
13561,6314,1815,1044,689.8,41101.0,22069.3,102146.1,51076.6,18423.1,15,0,2,197500.0
10732,6960,936,689,4690.0,49868.2,22844.1,153773.7,104221.7,5025.3,51,0,2,80200.0
9906,6300,3085,1313,24049.4,25537.1,19040.3,121764.2,73179.7,857.4,11,0,2,270000.0
8736,5750,1859,2304,9711.3,13723.9,5393.8,102649.3,55603.8,2233.7,11,0,2,250000.0
13091,8208,1967,4834,13081.9,41624.6,35907.3,80875.2,32879.2,7843.8,39,0,4,340000.0
9436,6001,2481,8693,24528.2,19467.9,12886.5,119875.9,72405.3,4473.9,1,0,4,298000.0
484,11799,1952,15730,8898.5,25881.2,1932.8,41352.2,41352.2,2813.5,15,0,4,360000.0
4040,12209,2465,27370,4036.7,2208.1,1831.5,29335.0,11520.0,18014.7,91,0,5,1175000.0
898,9000,1777,0,2788.4,32332.8,1758.4,48439.8,48439.8,3376.2,31,0,4,200000.0
1732,8750,1214,2502,7267.4,26941.3,5251.9,35692.6,35692.6,2038.1,56,0,4,357000.0
11337,3390,1453,439,7273.5,65903.4,5739.1,62213.3,56098.1,4367.7,27,0,5,255000.0
10918,7500,1518,1987,23767.8,58787.8,4444.4,72436.0,72436.0,6803.7,33,0,4,290000.0
10010,7037,2545,0,17952.6,27719.4,16243.5,136832.9,89329.9,6765.3,1,0,2,319000.0
2616,9000,3269,25846,15817.1,3738.3,4.7,37825.8,26754.2,18754.6,31,0,5,1220000.0
1250,6360,2056,3347,3643.6,51347.2,2123.6,48152.0,41703.5,3430.1,52,0,4,325000.0
13248,3201,2239,996,558.9,35566.5,23969.6,88627.8,37784.4,8886.8,14,0,4,322500.0
13745,4774,1784,1975,723.8,36289.5,20258.1,96228.5,45160.7,13436.2,22,0,4,256000.0
13851,5000,2382,2820,2736.8,37246.9,23710.5,93375.3,42396.9,12255.9,13,0,2,310000.0
8630,5000,3293,2440,6963.2,18245.1,7287.8,102971.9,54806.5,6173.6,0,0,2,366000.0
2919,6240,1253,0,4901.5,16818.5,0.0,14967.1,14223.5,245.3,54,0,4,240000.0
4533,10800,1316,2862,4063.8,26329.4,1958.6,45064.4,19052.7,1324.1,59,0,4,270000.0
2303,9516,1087,870,2194.9,26312.8,5707.1,21375.9,21375.9,2087.1,63,0,1,120000.0
5582,16814,3134,26609,6221.9,22407.6,18668.1,74898.0,23866.5,5977.5,33,0,4,565000.0
582,9975,2106,27390,7239.3,26381.1,1284.9,47158.1,47158.1,2470.2,21,0,2,300000.0
9351,8250,4086,36468,15336.0,2039.4,1990.5,77535.3,34241.2,17326.4,9,0,2,575000.0
718,7450,1300,910,8398.5,34211.7,3180.6,37688.3,37688.3,5107.5,60,0,4,140000.0
7308,9175,2141,31028,677.6,10124.8,0.0,58392.3,58392.3,5374.8,60,0,4,515000.0
9657,3800,1368,1380,15803.1,20287.8,15164.1,111952.4,63865.3,315.5,10,0,2,142800.0
762,8250,1141,1375,4244.1,36958.4,837.9,41561.3,41561.3,8090.5,16,0,4,170000.0
10120,4000,2397,550,17417.0,28187.2,16777.3,136648.9,89024.6,6020.7,0,0,2,306500.0
1870,7128,2412,2016,350.4,18151.0,1903.4,36875.2,34707.2,10880.5,18,0,4,262000.0
11686,7000,2566,8160,12032.4,61578.5,32004.8,79337.0,44870.4,10726.9,0,0,2,414900.0
8480,6028,1280,5485,6658.6,23861.5,7698.1,103248.1,53924.9,10802.7,5,0,2,229000.0
7732,9994,1699,3155,10581.2,42168.6,3052.6,62584.1,62584.1,5507.0,56,0,4,178000.0
738,12596,3096,11474,5751.8,36703.8,872.8,39385.6,39385.6,7646.8,11,0,4,185000.0
4028,6753,1376,29094,4316.7,2872.9,2089.2,31244.3,12868.3,19705.1,80,0,5,750000.0
2995,7490,2020,3089,7792.7,16550.7,2864.3,17772.2,10359.3,2879.7,52,0,4,320000.0
10721,7500,1431,0,6795.8,48694.3,24338.2,154367.3,105059.0,4294.8,9,0,2,180000.0
12680,4371,2004,3328,5630.1,55608.2,45511.1,96225.5,49207.6,24166.6,17,0,4,287000.0
4843,38768,4175,5404,2301.4,13219.0,10442.1,62645.0,13967.6,9941.3,26,0,2,700000.0
6698,3506,1844,2841,13318.9,51915.2,13782.9,56826.0,41587.5,9020.6,30,0,5,360000.0
7276,11000,1803,20174,1408.1,11018.2,12.0,60595.8,59920.0,5264.0,36,0,4,540000.0
10687,7588,1732,3725,10053.1,51321.7,22362.3,158200.6,108929.2,7994.6,27,0,2,142500.0
6826,8272,4106,32195,8557.4,58314.3,11687.2,60653.9,47818.5,7938.5,0,0,5,1240000.0
750,6360,1377,1160,8254.8,33122.9,4642.0,39648.0,39648.0,4177.7,16,0,4,165000.0
12636,6634,3705,3110,8868.5,57915.2,46260.9,91505.3,47281.4,22419.6,0,0,4,580600.0
7061,18176,1860,26165,16102.0,61278.0,4937.5,59281.3,57658.8,4949.8,50,0,5,380000.0
5910,9492,1444,9470,891.4,30176.0,20236.3,60882.0,12751.9,1109.2,29,0,4,360000.0
1839,9457,2042,28188,2203.4,18115.1,1152.2,33000.5,30981.9,11035.8,31,0,4,715000.0
5309,2775,1394,902,9050.9,16185.5,5736.5,81700.7,32389.9,6642.9,10,0,2,133500.0
1275,7875,1076,16885,7641.6,53314.0,6351.2,48577.0,44154.1,5819.1,59,0,4,270000.0
8568,5579,2614,3475,9100.5,16346.4,7310.9,104060.4,56384.2,4782.4,0,0,2,327400.0
9407,5500,1770,862,25971.3,20800.4,13764.4,121559.8,73948.6,4312.0,9,0,2,240000.0
12747,4620,1802,4199,13202.3,49443.0,41352.7,88651.5,41541.7,16571.3,20,0,4,290000.0
7447,8800,1115,12386,3626.6,19457.2,7343.9,55333.1,55333.1,3892.9,60,0,5,180000.0
4783,17797,4224,32763,7285.6,5508.8,1196.1,37656.6,15843.1,16799.0,18,0,4,1620000.0
7042,8400,2660,4288,11236.2,56852.0,7147.8,53968.9,53444.1,9546.2,35,0,4,320000.0
2264,6148,1018,2821,4502.4,29399.7,9423.1,20009.0,20009.0,2219.7,26,0,2,115000.0
3563,5000,1520,0,9483.5,16387.0,7524.2,27540.2,6021.3,8832.8,22,0,5,555000.0
9878,7525,1593,17637,24086.3,24929.6,17564.4,123894.0,75621.4,408.5,15,0,2,235000.0
3422,7500,2290,547,2117.1,20480.3,2463.7,37420.8,14002.1,6116.7,45,0,4,400000.0
5920,7500,1486,2366,1240.0,30338.7,19818.7,60623.0,12820.0,1439.3,27,0,4,350000.0
7225,7725,1502,770,2373.4,29354.0,5882.6,59904.5,59904.5,2922.6,41,0,5,200000.0
1369,9095,1665,6316,663.1,39555.1,11585.9,32263.2,32263.2,12921.7,56,0,4,220000.0
740,5250,1318,5470,11294.5,30328.1,7234.2,38175.8,38175.8,1274.1,16,0,4,165000.0
7268,7500,2054,0,2847.5,12307.8,5.7,61428.3,59385.9,4642.0,36,0,4,415000.0
2948,3400,1026,595,5660.7,11587.3,2183.7,10560.1,10560.1,2987.0,84,0,2,110000.0
1188,7490,1592,2718,9402.4,54428.2,6862.4,48188.9,47194.2,11117.3,27,0,4,290000.0
13115,9254,2483,29346,8512.8,36725.2,32306.6,74403.5,26062.0,1067.4,38,0,4,400000.0
10889,4410,2158,2580,20185.3,60677.3,1498.8,67680.9,67680.9,2784.1,29,0,4,305000.0
1570,7500,2125,0,2143.3,24883.2,372.8,28246.1,28246.1,4234.4,67,0,4,299900.0
8764,5616,2741,41189,7816.6,13306.4,901.5,98113.2,51264.5,249.7,6,0,2,315000.0
10196,8291,2671,763,11170.2,34280.8,22946.5,139144.0,90597.9,1475.5,9,0,2,260000.0
2127,6540,957,1641,1094.3,35175.5,5502.6,29881.2,28966.6,7103.7,64,1,4,164000.0
9367,9500,1601,29090,12051.6,9958.8,2941.7,81553.9,34724.4,9841.5,44,0,4,270000.0
5914,5217,1997,2726,7943.5,36634.7,26281.1,68647.2,21684.0,2555.0,41,0,4,315000.0
1981,21400,2203,1728,4551.4,18167.1,197.0,25058.5,24066.9,10321.3,57,0,4,840000.0
10728,7961,2771,0,11862.0,36577.9,24439.9,145802.4,97610.8,6267.3,10,0,2,265000.0
11755,5842,2184,1540,8988.2,59909.7,29239.5,76558.0,44401.3,7010.3,25,0,4,355000.0
9983,6254,2193,9780,18181.9,27529.4,16034.6,136890.1,89433.6,7055.2,0,0,2,291000.0
13368,3200,1420,0,450.8,44361.9,31634.0,95676.1,45403.6,17778.5,17,0,4,240000.0
2057,3600,1053,1232,2662.5,31810.1,8968.0,23221.1,23221.1,6461.5,44,0,2,75000.0
8456,15000,3318,4068,8355.3,24946.8,9399.2,104816.8,55340.2,10949.2,0,0,2,451400.0
13410,6000,2193,30805,2652.8,48747.2,34180.1,101149.8,50913.9,22862.0,15,0,4,349500.0
4097,5000,1491,0,1341.6,5775.5,372.7,31993.3,11479.2,17170.2,46,0,5,557000.0
10883,54886,1765,2110,18336.6,73290.2,44716.2,124628.8,75477.6,48167.3,33,0,2,180000.0
7272,7500,1832,2868,1818.6,11335.8,19.3,61002.1,59605.4,5198.9,26,0,4,440000.0
13126,3026,1029,0,6544.9,35159.6,29793.3,78548.0,28862.2,3311.0,38,0,4,175000.0
6223,7500,2573,1200,15026.1,42655.0,19704.7,63944.0,24944.5,1711.5,61,0,2,357600.0
9728,5000,2527,440,13664.5,16146.4,11005.1,108242.6,60911.8,474.4,0,0,4,340600.0
2619,9450,1980,0,15287.0,4208.6,195.6,37703.3,26950.6,18902.6,66,0,4,565000.0
8626,5000,2176,2110,7055.6,18514.4,7428.3,103202.1,54977.1,6501.4,0,0,2,302900.0
3098,5200,1853,3117,7443.9,20169.9,5036.7,30108.6,9824.4,7071.3,60,0,4,299000.0
13189,6250,2781,1973,79.3,30252.8,21222.1,82676.7,31691.9,2725.9,14,0,4,354000.0
8612,5391,3005,1760,7138.8,17171.2,6511.8,102543.2,54615.4,5118.9,2,0,2,327500.0
3519,13953,3837,38570,9355.3,14658.7,5893.7,27464.8,4658.0,10719.6,41,0,5,1370000.0
7963,7500,1233,1497,20130.0,47825.1,989.5,69409.8,69409.8,2309.7,44,0,5,205000.0
562,6500,1149,0,6919.3,28573.2,4051.4,45786.1,45786.1,206.9,67,0,2,150000.0
7925,4500,1050,1289,18054.8,46873.6,849.0,70185.1,70185.1,4417.0,25,0,4,159900.0
6334,5400,2069,421,8457.6,30426.6,6332.6,49320.7,20172.7,5717.7,43,0,4,320000.0
640,6300,1664,439,5349.5,22996.2,4886.7,53073.8,51970.8,4663.3,26,0,4,255000.0
1669,8100,1234,1580,5805.4,26526.0,5252.7,33308.8,33308.8,2557.1,26,0,4,399900.0
12437,4329,1867,0,17128.4,45785.7,28736.5,72517.3,29431.4,5491.0,16,0,4,330000.0
2407,7316,1378,348,1395.3,24744.6,8147.5,15774.0,15774.0,1099.7,76,0,2,125700.0
11678,7000,3942,71935,12324.5,60827.9,31356.7,78678.9,44109.2,10715.8,0,0,2,514900.0
10826,6349,1531,0,7601.2,38961.9,27398.8,144848.0,96081.2,1826.1,37,0,2,175000.0
10045,5000,2193,495,18472.8,27180.4,15723.4,136392.1,88939.7,6906.4,0,0,2,294900.0
4394,9000,1536,0,5443.2,13652.5,3719.0,36462.7,12975.5,9625.7,81,0,4,420000.0
2798,9525,1951,2414,2690.0,39873.0,3228.5,38877.6,30074.4,7472.9,16,1,5,485100.0
9254,7932,1721,5759,15076.7,8308.7,5214.3,83256.1,37719.5,10668.9,23,0,4,287000.0
7781,7500,1263,4864,18580.6,52551.7,3463.3,67527.4,67527.4,7145.5,22,0,4,225000.0
11306,6130,2766,42299,12108.6,71963.0,6498.9,68080.3,63426.6,2617.9,20,0,4,420000.0
13642,8000,2571,275,4836.5,44517.0,26215.4,103420.4,52417.8,21749.2,0,0,4,391000.0
